batch_id,response_type,source_count,source_ids,query_prompt
growth_01,growth,10,c9a7e412-6f2f-4baf-9cde-29e23e6aeeb0|9616c9c9-f92f-4a43-8be4-4bd0b5875f3c|26babed0-9e6c-4621-9dca-9253eb39b9fb|4d1dfa9c-9c0b-438d-bf33-ec928b7d6696|b0949a7c-520e-4a37-af04-25979598ec2d|2e3b055f-28df-4def-97aa-660ac537a95f|3a3fb59c-a303-49f1-aa80-21ffe7d182cf|6a14a9e9-da4e-425f-bf9d-59fa573487e1|e1fe67b6-7beb-43ff-bb09-b0b2262e6d05|dde85c3e-6c0d-4057-9a5a-116138865992,"For these growth response sources, independently check the paper text for Tier 1 and Tier 2 covariates. Return strict CSV rows with source_id,response_type,covariate,reported_status,raw_value,standardized_value,units,evidence_quote,figure_or_table_label,page_or_section,confidence,needs_pdf_verification. Tier 1 covariates: taxon_raw; taxon_canonical; initial_wound_area_mm2; injury_mechanism_standard; tissue_skeleton_involvement; temperature_c; temperature_regime; colony_size_value; colony_size_metric; monitoring_duration_days; timepoint_days; time_interval_days; sample_size; variance_type; variance_value; endpoint_definition; field_lab_mesocosm. Tier 2 covariates: final_wound_area_mm2; wound_shape_standard; wound_perimeter_mm; perimeter_area_ratio; lesion_depth_mm; lesion_position_standard; num_lesions_per_colony; lesion_spacing_cm; depth_m; pH; pCO2_uatm; omega_arag; nutrient_treatment; nutrient_concentration; light_PAR; flow_speed; sedimentation; symbiotic_state; symbiont_density; bleaching_status; disease_status; algal_competition; predator_context; season. Use reported_status values reported, not_reported, inferred_from_text, external_lookup_needed, or not_applicable. Do not invent values."
growth_02,growth,10,daec544d-cfab-46db-be2a-1d3596bc0395|d4f87f68-6209-4973-bf99-fac310af5656|3d374a40-79d3-413b-99c2-670f9da97bef|c849a042-644e-4b4f-a530-33cfb800d9a9|2b8676ad-34ad-450c-8649-095d5be68458|58b15640-3061-4ea9-a606-877701eef38c|4cc9b30b-9ed8-4123-82aa-2f182db391b7|45fcfd8e-a2d2-4345-aec0-baeb03f883a4|40359446-8345-4a72-8169-af86ad3de9d6|a67392b0-7a7e-43ad-917d-94febf750c1a,"For these growth response sources, independently check the paper text for Tier 1 and Tier 2 covariates. Return strict CSV rows with source_id,response_type,covariate,reported_status,raw_value,standardized_value,units,evidence_quote,figure_or_table_label,page_or_section,confidence,needs_pdf_verification. Tier 1 covariates: taxon_raw; taxon_canonical; initial_wound_area_mm2; injury_mechanism_standard; tissue_skeleton_involvement; temperature_c; temperature_regime; colony_size_value; colony_size_metric; monitoring_duration_days; timepoint_days; time_interval_days; sample_size; variance_type; variance_value; endpoint_definition; field_lab_mesocosm. Tier 2 covariates: final_wound_area_mm2; wound_shape_standard; wound_perimeter_mm; perimeter_area_ratio; lesion_depth_mm; lesion_position_standard; num_lesions_per_colony; lesion_spacing_cm; depth_m; pH; pCO2_uatm; omega_arag; nutrient_treatment; nutrient_concentration; light_PAR; flow_speed; sedimentation; symbiotic_state; symbiont_density; bleaching_status; disease_status; algal_competition; predator_context; season. Use reported_status values reported, not_reported, inferred_from_text, external_lookup_needed, or not_applicable. Do not invent values."
growth_03,growth,10,d110a8f5-278e-4ba7-a502-32eb61aed5cb|c84ce087-58f5-4e19-a373-34f57299f6d0|f46ad039-b2d6-4a0a-860d-98cf61f2a7de|d17e3c0b-32a1-4c10-94fa-7558d22f726e|3f852e08-6b2f-488b-9351-0f78b2ba41a5|06ab1757-8fe9-4325-96ed-6f3106b325e4|9d6998fc-caf1-4dbd-883f-ad9b9184d062|6dffe94d-a664-4a6c-8daf-f25ecfa5b50d|1d237b2c-1d5d-479a-985a-bde3d28a4fce|9cbae935-6259-4ba6-a2ec-44d3f3bc0902,"For these growth response sources, independently check the paper text for Tier 1 and Tier 2 covariates. Return strict CSV rows with source_id,response_type,covariate,reported_status,raw_value,standardized_value,units,evidence_quote,figure_or_table_label,page_or_section,confidence,needs_pdf_verification. Tier 1 covariates: taxon_raw; taxon_canonical; initial_wound_area_mm2; injury_mechanism_standard; tissue_skeleton_involvement; temperature_c; temperature_regime; colony_size_value; colony_size_metric; monitoring_duration_days; timepoint_days; time_interval_days; sample_size; variance_type; variance_value; endpoint_definition; field_lab_mesocosm. Tier 2 covariates: final_wound_area_mm2; wound_shape_standard; wound_perimeter_mm; perimeter_area_ratio; lesion_depth_mm; lesion_position_standard; num_lesions_per_colony; lesion_spacing_cm; depth_m; pH; pCO2_uatm; omega_arag; nutrient_treatment; nutrient_concentration; light_PAR; flow_speed; sedimentation; symbiotic_state; symbiont_density; bleaching_status; disease_status; algal_competition; predator_context; season. Use reported_status values reported, not_reported, inferred_from_text, external_lookup_needed, or not_applicable. Do not invent values."
rate_01,rate,10,c9a7e412-6f2f-4baf-9cde-29e23e6aeeb0|12939915-cb9c-4190-9682-7477eb8d2698|9616c9c9-f92f-4a43-8be4-4bd0b5875f3c|26babed0-9e6c-4621-9dca-9253eb39b9fb|09f69156-3ca0-4bf2-98e2-fe2b25612587|4d1dfa9c-9c0b-438d-bf33-ec928b7d6696|b0949a7c-520e-4a37-af04-25979598ec2d|2e3b055f-28df-4def-97aa-660ac537a95f|348d7203-b68d-472c-89da-e3e6704b2f50|1d9e4e6d-fe25-4609-b0ac-78fdb306c80b,"For these rate response sources, independently check the paper text for Tier 1 and Tier 2 covariates. Return strict CSV rows with source_id,response_type,covariate,reported_status,raw_value,standardized_value,units,evidence_quote,figure_or_table_label,page_or_section,confidence,needs_pdf_verification. Tier 1 covariates: taxon_raw; taxon_canonical; initial_wound_area_mm2; injury_mechanism_standard; tissue_skeleton_involvement; temperature_c; temperature_regime; colony_size_value; colony_size_metric; monitoring_duration_days; timepoint_days; time_interval_days; sample_size; variance_type; variance_value; endpoint_definition; field_lab_mesocosm. Tier 2 covariates: final_wound_area_mm2; wound_shape_standard; wound_perimeter_mm; perimeter_area_ratio; lesion_depth_mm; lesion_position_standard; num_lesions_per_colony; lesion_spacing_cm; depth_m; pH; pCO2_uatm; omega_arag; nutrient_treatment; nutrient_concentration; light_PAR; flow_speed; sedimentation; symbiotic_state; symbiont_density; bleaching_status; disease_status; algal_competition; predator_context; season. Use reported_status values reported, not_reported, inferred_from_text, external_lookup_needed, or not_applicable. Do not invent values."
rate_02,rate,10,a1e7fabd-36e1-4556-804c-e6f1a9c17581|3a3fb59c-a303-49f1-aa80-21ffe7d182cf|6a14a9e9-da4e-425f-bf9d-59fa573487e1|65ccf3b6-92c0-416b-93ba-1cfd827b1ba1|cf0dfa52-c9e6-4d7f-9ae1-5970162a807f|3764e810-0eb0-4d34-baca-2c5136c95bc8|6b96575e-9bf7-46f2-a12e-73b565f46629|fe532d7a-f878-4a85-962a-7de43d06a80c|dde85c3e-6c0d-4057-9a5a-116138865992|12e9e864-5ff1-42c4-a63d-19b5d62a7464,"For these rate response sources, independently check the paper text for Tier 1 and Tier 2 covariates. Return strict CSV rows with source_id,response_type,covariate,reported_status,raw_value,standardized_value,units,evidence_quote,figure_or_table_label,page_or_section,confidence,needs_pdf_verification. Tier 1 covariates: taxon_raw; taxon_canonical; initial_wound_area_mm2; injury_mechanism_standard; tissue_skeleton_involvement; temperature_c; temperature_regime; colony_size_value; colony_size_metric; monitoring_duration_days; timepoint_days; time_interval_days; sample_size; variance_type; variance_value; endpoint_definition; field_lab_mesocosm. Tier 2 covariates: final_wound_area_mm2; wound_shape_standard; wound_perimeter_mm; perimeter_area_ratio; lesion_depth_mm; lesion_position_standard; num_lesions_per_colony; lesion_spacing_cm; depth_m; pH; pCO2_uatm; omega_arag; nutrient_treatment; nutrient_concentration; light_PAR; flow_speed; sedimentation; symbiotic_state; symbiont_density; bleaching_status; disease_status; algal_competition; predator_context; season. Use reported_status values reported, not_reported, inferred_from_text, external_lookup_needed, or not_applicable. Do not invent values."
rate_03,rate,10,daec544d-cfab-46db-be2a-1d3596bc0395|9f7a74ab-485d-44be-88c3-28c6b4a7c491|d4f87f68-6209-4973-bf99-fac310af5656|ec19aed9-6875-473a-accb-914b065e6e10|034d4e10-aee2-4964-9c77-cb6f4174bd3e|28b1e816-45f3-42fc-a2b0-0cfea52a0adc|3d374a40-79d3-413b-99c2-670f9da97bef|c849a042-644e-4b4f-a530-33cfb800d9a9|ad751939-b061-4323-9097-c1e7d2e9576f|e2191f69-a271-4c74-be4c-ebe977248362,"For these rate response sources, independently check the paper text for Tier 1 and Tier 2 covariates. Return strict CSV rows with source_id,response_type,covariate,reported_status,raw_value,standardized_value,units,evidence_quote,figure_or_table_label,page_or_section,confidence,needs_pdf_verification. Tier 1 covariates: taxon_raw; taxon_canonical; initial_wound_area_mm2; injury_mechanism_standard; tissue_skeleton_involvement; temperature_c; temperature_regime; colony_size_value; colony_size_metric; monitoring_duration_days; timepoint_days; time_interval_days; sample_size; variance_type; variance_value; endpoint_definition; field_lab_mesocosm. Tier 2 covariates: final_wound_area_mm2; wound_shape_standard; wound_perimeter_mm; perimeter_area_ratio; lesion_depth_mm; lesion_position_standard; num_lesions_per_colony; lesion_spacing_cm; depth_m; pH; pCO2_uatm; omega_arag; nutrient_treatment; nutrient_concentration; light_PAR; flow_speed; sedimentation; symbiotic_state; symbiont_density; bleaching_status; disease_status; algal_competition; predator_context; season. Use reported_status values reported, not_reported, inferred_from_text, external_lookup_needed, or not_applicable. Do not invent values."
rate_04,rate,10,b9536b7f-eb24-428a-8a9f-9750a74faa1f|33b7b9b2-9041-454b-bba3-abfadd68029f|2b8676ad-34ad-450c-8649-095d5be68458|58b15640-3061-4ea9-a606-877701eef38c|5f4a560f-1449-4b1d-96ad-236a0da5fcb7|4cc9b30b-9ed8-4123-82aa-2f182db391b7|acf00158-0890-4388-9a0e-da9194664ef6|04e10b24-592e-4cf3-8f94-226c7904262d|40359446-8345-4a72-8169-af86ad3de9d6|070cf5f2-ae03-4d99-8e1b-7e07f8428803,"For these rate response sources, independently check the paper text for Tier 1 and Tier 2 covariates. Return strict CSV rows with source_id,response_type,covariate,reported_status,raw_value,standardized_value,units,evidence_quote,figure_or_table_label,page_or_section,confidence,needs_pdf_verification. Tier 1 covariates: taxon_raw; taxon_canonical; initial_wound_area_mm2; injury_mechanism_standard; tissue_skeleton_involvement; temperature_c; temperature_regime; colony_size_value; colony_size_metric; monitoring_duration_days; timepoint_days; time_interval_days; sample_size; variance_type; variance_value; endpoint_definition; field_lab_mesocosm. Tier 2 covariates: final_wound_area_mm2; wound_shape_standard; wound_perimeter_mm; perimeter_area_ratio; lesion_depth_mm; lesion_position_standard; num_lesions_per_colony; lesion_spacing_cm; depth_m; pH; pCO2_uatm; omega_arag; nutrient_treatment; nutrient_concentration; light_PAR; flow_speed; sedimentation; symbiotic_state; symbiont_density; bleaching_status; disease_status; algal_competition; predator_context; season. Use reported_status values reported, not_reported, inferred_from_text, external_lookup_needed, or not_applicable. Do not invent values."
rate_05,rate,10,f7335f31-f560-4d42-9f0d-52fdbec8ece6|c84ce087-58f5-4e19-a373-34f57299f6d0|8c205a55-4093-46c5-a7c2-e356c8bf6a7c|b2eaa7a6-c475-4f8e-bec2-2a52585da7c3|d17e3c0b-32a1-4c10-94fa-7558d22f726e|84a7b2a4-6982-4dce-a39a-2d4f07d0176b|a3b88246-eb7f-49ed-a997-67c6d36e9413|6f750c49-3261-482c-ade2-373835f7cf40|0ccdd954-1740-44d7-a2c6-6280125057b5|002a60bc-55c8-4fdb-860a-1169fc99b2a8,"For these rate response sources, independently check the paper text for Tier 1 and Tier 2 covariates. Return strict CSV rows with source_id,response_type,covariate,reported_status,raw_value,standardized_value,units,evidence_quote,figure_or_table_label,page_or_section,confidence,needs_pdf_verification. Tier 1 covariates: taxon_raw; taxon_canonical; initial_wound_area_mm2; injury_mechanism_standard; tissue_skeleton_involvement; temperature_c; temperature_regime; colony_size_value; colony_size_metric; monitoring_duration_days; timepoint_days; time_interval_days; sample_size; variance_type; variance_value; endpoint_definition; field_lab_mesocosm. Tier 2 covariates: final_wound_area_mm2; wound_shape_standard; wound_perimeter_mm; perimeter_area_ratio; lesion_depth_mm; lesion_position_standard; num_lesions_per_colony; lesion_spacing_cm; depth_m; pH; pCO2_uatm; omega_arag; nutrient_treatment; nutrient_concentration; light_PAR; flow_speed; sedimentation; symbiotic_state; symbiont_density; bleaching_status; disease_status; algal_competition; predator_context; season. Use reported_status values reported, not_reported, inferred_from_text, external_lookup_needed, or not_applicable. Do not invent values."
rate_06,rate,7,6da70b1c-7428-4a76-904c-b69d981f2824|2059b598-335f-4890-8512-6e1f86fed557|292bbd72-e4b1-422c-8fbb-5b3201d2cd0c|b269f689-c2c5-48a1-8ecb-f284c3ed7edc|9c887b4c-dae5-4725-96db-948c2491e53d|347f789a-ef73-4089-aa77-0e46f2b2d196|26d408bb-bf97-4b1a-8b59-a62f74d3d475,"For these rate response sources, independently check the paper text for Tier 1 and Tier 2 covariates. Return strict CSV rows with source_id,response_type,covariate,reported_status,raw_value,standardized_value,units,evidence_quote,figure_or_table_label,page_or_section,confidence,needs_pdf_verification. Tier 1 covariates: taxon_raw; taxon_canonical; initial_wound_area_mm2; injury_mechanism_standard; tissue_skeleton_involvement; temperature_c; temperature_regime; colony_size_value; colony_size_metric; monitoring_duration_days; timepoint_days; time_interval_days; sample_size; variance_type; variance_value; endpoint_definition; field_lab_mesocosm. Tier 2 covariates: final_wound_area_mm2; wound_shape_standard; wound_perimeter_mm; perimeter_area_ratio; lesion_depth_mm; lesion_position_standard; num_lesions_per_colony; lesion_spacing_cm; depth_m; pH; pCO2_uatm; omega_arag; nutrient_treatment; nutrient_concentration; light_PAR; flow_speed; sedimentation; symbiotic_state; symbiont_density; bleaching_status; disease_status; algal_competition; predator_context; season. Use reported_status values reported, not_reported, inferred_from_text, external_lookup_needed, or not_applicable. Do not invent values."
reproduction_01,reproduction,7,e1fe67b6-7beb-43ff-bb09-b0b2262e6d05|fe532d7a-f878-4a85-962a-7de43d06a80c|2b8676ad-34ad-450c-8649-095d5be68458|a3b88246-eb7f-49ed-a997-67c6d36e9413|635d9cb2-270b-4bcc-b676-c84b81b0620b|2e76dce4-6cb4-46c0-b8c4-a1cc91b1578c|6dffe94d-a664-4a6c-8daf-f25ecfa5b50d,"For these reproduction response sources, independently check the paper text for Tier 1 and Tier 2 covariates. Return strict CSV rows with source_id,response_type,covariate,reported_status,raw_value,standardized_value,units,evidence_quote,figure_or_table_label,page_or_section,confidence,needs_pdf_verification. Tier 1 covariates: taxon_raw; taxon_canonical; initial_wound_area_mm2; injury_mechanism_standard; tissue_skeleton_involvement; temperature_c; temperature_regime; colony_size_value; colony_size_metric; monitoring_duration_days; timepoint_days; time_interval_days; sample_size; variance_type; variance_value; endpoint_definition; field_lab_mesocosm. Tier 2 covariates: final_wound_area_mm2; wound_shape_standard; wound_perimeter_mm; perimeter_area_ratio; lesion_depth_mm; lesion_position_standard; num_lesions_per_colony; lesion_spacing_cm; depth_m; pH; pCO2_uatm; omega_arag; nutrient_treatment; nutrient_concentration; light_PAR; flow_speed; sedimentation; symbiotic_state; symbiont_density; bleaching_status; disease_status; algal_competition; predator_context; season. Use reported_status values reported, not_reported, inferred_from_text, external_lookup_needed, or not_applicable. Do not invent values."
