batch_id,response_type,source_count,status,returncode,started_at_utc,ended_at_utc,elapsed_seconds,output_json,answer_chars,sources_used_count,stderr
growth_01,growth,10,completed,0,2026-08-06T18:23:04+00:00,2026-08-06T18:25:55+00:00,170.5,data/extraction/all_responses/notebooklm_validation/growth_01.json,13421,10,
growth_02,growth,10,completed,0,2026-08-06T18:25:55+00:00,2026-08-06T18:28:28+00:00,153.0,data/extraction/all_responses/notebooklm_validation/growth_02.json,15582,10,
growth_03,growth,10,completed,0,2026-08-06T18:28:28+00:00,2026-08-06T18:30:31+00:00,123.2,data/extraction/all_responses/notebooklm_validation/growth_03.json,13201,10,
rate_01,rate,10,completed,0,2026-08-06T18:30:31+00:00,2026-08-06T18:32:08+00:00,97.1,data/extraction/all_responses/notebooklm_validation/rate_01.json,12606,10,
rate_02,rate,10,completed,0,2026-08-06T18:32:08+00:00,2026-08-06T18:34:47+00:00,158.7,data/extraction/all_responses/notebooklm_validation/rate_02.json,16397,10,
rate_03,rate,10,completed,0,2026-08-06T18:34:47+00:00,2026-08-06T18:36:28+00:00,101.2,data/extraction/all_responses/notebooklm_validation/rate_03.json,14395,10,
rate_04,rate,10,completed,0,2026-08-06T18:36:28+00:00,2026-08-06T18:38:26+00:00,118.3,data/extraction/all_responses/notebooklm_validation/rate_04.json,11663,10,
rate_05,rate,10,completed,0,2026-08-06T18:38:26+00:00,2026-08-06T18:41:00+00:00,153.3,data/extraction/all_responses/notebooklm_validation/rate_05.json,10464,10,
rate_06,rate,7,completed,0,2026-08-06T18:41:00+00:00,2026-08-06T18:43:06+00:00,126.5,data/extraction/all_responses/notebooklm_validation/rate_06.json,10352,7,
reproduction_01,reproduction,7,skipped_existing,,,,,data/extraction/all_responses/notebooklm_validation/reproduction_01.json,6683,7,
survival_01,survival,10,completed,0,2026-08-06T18:43:06+00:00,2026-08-06T18:46:23+00:00,196.7,data/extraction/all_responses/notebooklm_validation/survival_01.json,15392,10,
survival_02,survival,10,completed,0,2026-08-06T18:46:23+00:00,2026-08-06T18:48:02+00:00,99.1,data/extraction/all_responses/notebooklm_validation/survival_02.json,15565,10,
survival_03,survival,7,completed,0,2026-08-06T18:48:02+00:00,2026-08-06T18:49:49+00:00,107.0,data/extraction/all_responses/notebooklm_validation/survival_03.json,14254,7,
